post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
816876739221557248,Thu Jan 05 05:19:26 +0000 2017,haha family friendly twitter account,490044008,1849,561,8229,86352,0,True,True,[],"['haha', 'family', 'friendly', 'twitter', 'account']","['haha', 'family', 'friendly', 'twitter', 'account']",0
818465393073274880,Mon Jan 09 14:32:10 +0000 2017,useramerikansteelscom,1458225506,1197,701,1156,61856,0,True,False,[],['useramerikansteelscom'],['useramerikansteelscom'],0
657161619479261189,Thu Oct 22 11:48:34 +0000 2015,y you so cute happy birthday though smiling face with hearteyes smiling face with smiling eyes red heart,3045320288,1505,2082,6920,13251,0,False,True,[],"['y', 'you', 'so', 'cute', 'happy', 'birthday', 'though', 'smiling', 'face', 'with', 'hearteyes', 'smiling', 'face', 'with', 'smiling', 'eyes', 'red', 'heart']","['cute', 'happy', 'birthday', 'though', 'smile', 'face', 'hearteyes', 'smile', 'face', 'smile', 'eye', 'red', 'heart']",1
555842822931480576,Thu Jan 15 21:43:50 +0000 2015,hey alice hi alice,2285922931,43,59,4301,12309,0,True,False,[],"['hey', 'alice', 'hi', 'alice']","['hey', 'alice', 'hi', 'alice']",1
555840836228116481,Thu Jan 15 21:35:57 +0000 2015,what terms have been overusedabused to the point the none to me but overall it depends on perspective,2285922931,43,59,4301,12309,0,True,False,[],"['what', 'terms', 'have', 'been', 'overusedabused', 'to', 'the', 'point', 'the', 'none', 'to', 'me', 'but', 'overall', 'it', 'depends', 'on', 'perspective']","['term', 'overusedabused', 'point', 'none', 'overall', 'depend', 'perspective']",1
816482422309130240,Wed Jan 04 03:12:33 +0000 2017,hey joe how doestrump amp putin fit into prophesy and what is the point you do know that screen shot amp medicare ar,145626605,126,621,22,2111,0,True,True,[],"['hey', 'joe', 'how', 'doestrump', 'amp', 'putin', 'fit', 'into', 'prophesy', 'and', 'what', 'is', 'the', 'point', 'you', 'do', 'know', 'that', 'screen', 'shot', 'amp', 'medicare', 'ar']","['hey', 'joe', 'doestrump', 'amp', 'putin', 'fit', 'prophesy', 'point', 'know', 'screen', 'shot', 'amp', 'medicare', 'ar']",0
814864508049035264,Fri Dec 30 16:03:32 +0000 2016,between our military amp christ the congressmen will win the deplorable how does it feel,145626605,126,621,22,2111,0,True,True,[],"['between', 'our', 'military', 'amp', 'christ', 'the', 'congressmen', 'will', 'win', 'the', 'deplorable', 'how', 'does', 'it', 'feel']","['military', 'amp', 'christ', 'congressman', 'win', 'deplorable', 'feel']",0
816859777363886080,Thu Jan 05 04:12:02 +0000 2017,love their tolerance,324294391,59,183,2456,6180,0,True,False,[],"['love', 'their', 'tolerance']","['love', 'tolerance']",0
811774341683654656,Thu Dec 22 03:24:19 +0000 2016,look i am fine with muslims being liberals but do not get to the point where you twist the holy word of god itself just to pro,490044008,1849,561,8229,86352,56,False,True,[],"['look', 'i', 'am', 'fine', 'with', 'muslims', 'being', 'liberals', 'but', 'do', 'not', 'get', 'to', 'the', 'point', 'where', 'you', 'twist', 'the', 'holy', 'word', 'of', 'god', 'itself', 'just', 'to', 'pro']","['look', 'fine', 'muslim', 'liberal', 'get', 'point', 'twist', 'holy', 'word', 'god', 'pro']",0
594789781625679872,Sun May 03 09:05:09 +0000 2015,this cat looks weird because it is inbred,1306425758,734,1899,154,5929,208,True,True,[],"['this', 'cat', 'looks', 'weird', 'because', 'it', 'is', 'inbred']","['cat', 'look', 'weird', 'inbred']",1
817899381827469312,Sun Jan 08 01:03:03 +0000 2017,flynn has putin type brain if flynn winshe is nutswe will know then how quick will get very dangerous in,145626605,126,621,22,2111,0,True,True,[],"['flynn', 'has', 'putin', 'type', 'brain', 'if', 'flynn', 'winshe', 'is', 'nutswe', 'will', 'know', 'then', 'how', 'quick', 'will', 'get', 'very', 'dangerous', 'in']","['flynn', 'putin', 'type', 'brain', 'flynn', 'winshe', 'nutswe', 'know', 'quick', 'get', 'dangerous']",0
812221889762443264,Fri Dec 23 09:02:43 +0000 2016,i am also still thinking about this,3249600438,235,185,24407,22302,0,True,False,[],"['i', 'am', 'also', 'still', 'thinking', 'about', 'this']","['also', 'still', 'think']",0
812557708972814336,Sat Dec 24 07:17:09 +0000 2016,kilstantmy,1458225506,1197,701,1156,61856,0,True,False,[],['kilstantmy'],['kilstantmy'],0
813771526952591360,Tue Dec 27 15:40:25 +0000 2016,joke genocide thoughts of of deranged buffoon how can a sane citizen vote for one of the mom over shoulder,145626605,126,621,22,2111,0,True,True,[],"['joke', 'genocide', 'thoughts', 'of', 'of', 'deranged', 'buffoon', 'how', 'can', 'a', 'sane', 'citizen', 'vote', 'for', 'one', 'of', 'the', 'mom', 'over', 'shoulder']","['joke', 'genocide', 'thought', 'derange', 'buffoon', 'sane', 'citizen', 'vote', 'one', 'mom', 'shoulder']",0
814941193209516032,Fri Dec 30 21:08:15 +0000 2016,happiest of birthdays to my desert babe cactus red heart,3249600438,235,185,24407,22302,818,True,True,[],"['happiest', 'of', 'birthdays', 'to', 'my', 'desert', 'babe', 'cactus', 'red', 'heart']","['happy', 'birthday', 'desert', 'babe', 'cactus', 'red', 'heart']",0
817734913872928769,Sat Jan 07 14:09:30 +0000 2017,yes yes it was,490044008,1849,561,8229,86352,0,False,True,[],"['yes', 'yes', 'it', 'was']","['yes', 'yes']",0
813270951345278976,Mon Dec 26 06:31:19 +0000 2016,only would type hella words on a snap pic and send it for like three seconds puts hand up and turns palm to the air,29053403,465,189,80,31009,1,False,True,[],"['only', 'would', 'type', 'hella', 'words', 'on', 'a', 'snap', 'pic', 'and', 'send', 'it', 'for', 'like', 'three', 'seconds', 'puts', 'hand', 'up', 'and', 'turns', 'palm', 'to', 'the', 'air']","['would', 'type', 'hella', 'word', 'snap', 'pic', 'send', 'like', 'three', 'second', 'put', 'hand', 'turn', 'palm', 'air']",0
818732421147332608,Tue Jan 10 08:13:15 +0000 2017,i see in that case i should go see en no ozuno,762433972273950725,20,0,0,2143,0,False,False,[],"['i', 'see', 'in', 'that', 'case', 'i', 'should', 'go', 'see', 'en', 'no', 'ozuno']","['see', 'case', 'go', 'see', 'en', 'ozuno']",0
652857491408207872,Sat Oct 10 14:45:30 +0000 2015,how long do your attacks last,3346224328,189,169,698,3694,0,False,False,['#panic'],"['how', 'long', 'do', 'your', 'attacks', 'last']","['long', 'attack', 'last']",1
660931445507035136,Sun Nov 01 21:28:30 +0000 2015,and follow me,3045320288,1505,2082,6920,13251,0,False,True,[],"['and', 'follow', 'me']",['follow'],1
816646933838057472,Wed Jan 04 14:06:16 +0000 2017,southington inn motor lodge southington ct,1458225506,1197,701,1156,61856,0,True,False,[],"['southington', 'inn', 'motor', 'lodge', 'southington', 'ct']","['southington', 'inn', 'motor', 'lodge', 'southington', 'ct']",0
816240552341422080,Tue Jan 03 11:11:27 +0000 2017,remember kids always stay safe do not hurt yourself where you are not supposed to,490044008,1849,561,8229,86352,1,False,False,[],"['remember', 'kids', 'always', 'stay', 'safe', 'do', 'not', 'hurt', 'yourself', 'where', 'you', 'are', 'not', 'supposed', 'to']","['remember', 'kid', 'always', 'stay', 'safe', 'hurt', 'suppose']",0
588662302725013504,Thu Apr 16 11:16:44 +0000 2015,sing loud fundamental aspects of remedies for depression an intro,1616997456,476,1235,0,21533,0,True,False,[],"['sing', 'loud', 'fundamental', 'aspects', 'of', 'remedies', 'for', 'depression', 'an', 'intro']","['sing', 'loud', 'fundamental', 'aspect', 'remedy', 'depression', 'intro']",1
816837448080576512,Thu Jan 05 02:43:18 +0000 2017,thankyou,490044008,1849,561,8229,86352,0,False,True,[],['thankyou'],['thankyou'],0
594730164023644160,Sun May 03 05:08:15 +0000 2015,circles end depression therapy how i taught a yearold algebra in four months,1616997456,476,1235,0,21533,0,True,False,[],"['circles', 'end', 'depression', 'therapy', 'how', 'i', 'taught', 'a', 'yearold', 'algebra', 'in', 'four', 'months']","['circle', 'end', 'depression', 'therapy', 'teach', 'yearold', 'algebra', 'four', 'month']",1
657354519391547393,Fri Oct 23 00:35:05 +0000 2015,guys i am not kidding luke changed his instagram name loudly crying face loudly crying face loudly crying face loudly crying face,3045320288,1505,2082,6920,13251,45,True,True,[],"['guys', 'i', 'am', 'not', 'kidding', 'luke', 'changed', 'his', 'instagram', 'name', 'loudly', 'crying', 'face', 'loudly', 'crying', 'face', 'loudly', 'crying', 'face', 'loudly', 'crying', 'face']","['guy', 'kid', 'luke', 'change', 'instagram', 'name', 'loudly', 'cry', 'face', 'loudly', 'cry', 'face', 'loudly', 'cry', 'face', 'loudly', 'cry', 'face']",1
818733430871560194,Tue Jan 10 08:17:15 +0000 2017,my name is allie not maria,3249600438,235,185,24407,22302,1,False,True,[],"['my', 'name', 'is', 'allie', 'not', 'maria']","['name', 'allie', 'maria']",0
819317949794230272,Wed Jan 11 22:59:56 +0000 2017,i do not have time before work to watch the trailer but,3249600438,235,185,24407,22302,0,True,False,[],"['i', 'do', 'not', 'have', 'time', 'before', 'work', 'to', 'watch', 'the', 'trailer', 'but']","['time', 'work', 'watch', 'trailer']",0
813610385227923456,Tue Dec 27 05:00:06 +0000 2016,how dare you it is not a torchlight okay its a glowing dildok you know what girls will never understand,490044008,1849,561,8229,86352,0,False,True,[],"['how', 'dare', 'you', 'it', 'is', 'not', 'a', 'torchlight', 'okay', 'its', 'a', 'glowing', 'dildok', 'you', 'know', 'what', 'girls', 'will', 'never', 'understand']","['dare', 'torchlight', 'okay', 'glow', 'dildok', 'know', 'girl', 'never', 'understand']",0
648104343846158336,Sun Sep 27 11:58:11 +0000 2015,my twitter account is worth today see what yours is worth at and enter to win,468753088,434,459,17720,6529,0,True,False,[],"['my', 'twitter', 'account', 'is', 'worth', 'today', 'see', 'what', 'yours', 'is', 'worth', 'at', 'and', 'enter', 'to', 'win']","['twitter', 'account', 'worth', 'today', 'see', 'worth', 'enter', 'win']",1
813520605886738436,Mon Dec 26 23:03:21 +0000 2016,when you think everythings going fine but then they stop texting back,1497350173,640,445,24297,52892,867,True,True,[],"['when', 'you', 'think', 'everythings', 'going', 'fine', 'but', 'then', 'they', 'stop', 'texting', 'back']","['think', 'everythings', 'go', 'fine', 'stop', 'texting', 'back']",0
288467166527881216,Tue Jan 08 02:08:26 +0000 2013,the fact that is my best freakin friend,1058067937,43,30,14,198,0,False,True,[],"['the', 'fact', 'that', 'is', 'my', 'best', 'freakin', 'friend']","['fact', 'best', 'freakin', 'friend']",1
818666199101755392,Tue Jan 10 03:50:06 +0000 2017,so far is becoming the roller coaster that was,171999132,252,2119,704,1428,0,False,False,[],"['so', 'far', 'is', 'becoming', 'the', 'roller', 'coaster', 'that', 'was']","['far', 'become', 'roller', 'coaster']",0
660261428088049664,Sat Oct 31 01:06:06 +0000 2015,you make it sound so sweet when you lie to me,3045320288,1505,2082,6920,13251,161,False,True,[],"['you', 'make', 'it', 'sound', 'so', 'sweet', 'when', 'you', 'lie', 'to', 'me']","['make', 'sound', 'sweet', 'lie']",1
813979902521262081,Wed Dec 28 05:28:26 +0000 2016,pick up the phone baby,1497350173,640,445,24297,52892,0,False,False,[],"['pick', 'up', 'the', 'phone', 'baby']","['pick', 'phone', 'baby']",0
812398956206358528,Fri Dec 23 20:46:19 +0000 2016,filthy and fucking trill,324294391,59,183,2456,6180,2,False,True,[],"['filthy', 'and', 'fucking', 'trill']","['filthy', 'fucking', 'trill']",0
812459542546149377,Sat Dec 24 00:47:04 +0000 2016,who are you to criticize the way i grew up i do not think george karl is qualified to speak on the way i grew up,1497350173,640,445,24297,52892,255,False,True,[],"['who', 'are', 'you', 'to', 'criticize', 'the', 'way', 'i', 'grew', 'up', 'i', 'do', 'not', 'think', 'george', 'karl', 'is', 'qualified', 'to', 'speak', 'on', 'the', 'way', 'i', 'grew', 'up']","['criticize', 'way', 'grow', 'think', 'george', 'karl', 'qualify', 'speak', 'way', 'grow']",0
328961562234732545,Mon Apr 29 19:58:43 +0000 2013,i really hope i can go to warped this year,1383256561,17,54,155,108,0,True,False,['#fingerscrossed'],"['i', 'really', 'hope', 'i', 'can', 'go', 'to', 'warped', 'this', 'year']","['really', 'hope', 'go', 'warped', 'year']",1
549743062168383488,Tue Dec 30 01:45:34 +0000 2014,i will be reminding you daily from now on,2285922931,43,59,4301,12309,0,False,True,[],"['i', 'will', 'be', 'reminding', 'you', 'daily', 'from', 'now', 'on']","['remind', 'daily']",1
704093116291272704,Sun Feb 28 23:57:34 +0000 2016,who is responsible for this,14724376,350,207,8276,22207,14329,True,True,[],"['who', 'is', 'responsible', 'for', 'this']",['responsible'],1
818730924393267200,Tue Jan 10 08:07:18 +0000 2017,one million i love you all,3249600438,235,185,24407,22302,550,True,True,[],"['one', 'million', 'i', 'love', 'you', 'all']","['one', 'million', 'love']",0
589779227911782400,Sun Apr 19 13:15:00 +0000 2015,affordable health carein a book publishers weekly depression treatments,1616997456,476,1235,0,21533,0,True,False,[],"['affordable', 'health', 'carein', 'a', 'book', 'publishers', 'weekly', 'depression', 'treatments']","['affordable', 'health', 'carein', 'book', 'publisher', 'weekly', 'depression', 'treatment']",1
811941631695863808,Thu Dec 22 14:29:04 +0000 2016,the healers clinic,1458225506,1197,701,1156,61856,0,True,False,[],"['the', 'healers', 'clinic']","['healer', 'clinic']",0
552873731899817984,Wed Jan 07 17:05:44 +0000 2015,top blogs of,30863895,426,482,1926,20330,2,True,True,['#anxiety'],"['top', 'blogs', 'of']","['top', 'blog']",1
677525467096883201,Thu Dec 17 16:27:13 +0000 2015,i have no idea my throat hurts too i think it is dry sinus or something since i feel pressure and junk,20118423,288,988,280,6694,0,False,True,[],"['i', 'have', 'no', 'idea', 'my', 'throat', 'hurts', 'too', 'i', 'think', 'it', 'is', 'dry', 'sinus', 'or', 'something', 'since', 'i', 'feel', 'pressure', 'and', 'junk']","['idea', 'throat', 'hurt', 'think', 'dry', 'sinus', 'something', 'since', 'feel', 'pressure', 'junk']",1
577461497338535936,Mon Mar 16 13:28:44 +0000 2015,better way to think a using positive thoughts to change your life portable document format download online free change negative,484109859,28614,28514,0,4783,0,True,False,[],"['better', 'way', 'to', 'think', 'a', 'using', 'positive', 'thoughts', 'to', 'change', 'your', 'life', 'portable', 'document', 'format', 'download', 'online', 'free', 'change', 'negative']","['well', 'way', 'think', 'use', 'positive', 'thought', 'change', 'life', 'portable', 'document', 'format', 'download', 'online', 'free', 'change', 'negative']",1
810658954246320132,Mon Dec 19 01:32:10 +0000 2016,them ok but why are not you driving yet,3249600438,235,185,24407,22302,0,False,False,[],"['them', 'ok', 'but', 'why', 'are', 'not', 'you', 'driving', 'yet']","['ok', 'driving', 'yet']",0
809295418307641344,Thu Dec 15 07:13:58 +0000 2016,sorry to ask but mind helping me with these guys,762433972273950725,20,0,0,2143,0,False,False,[],"['sorry', 'to', 'ask', 'but', 'mind', 'helping', 'me', 'with', 'these', 'guys']","['sorry', 'ask', 'mind', 'help', 'guy']",0
657862954508005376,Sat Oct 24 10:15:25 +0000 2015,is it hard to find a professional,3346224328,189,169,698,3694,0,True,False,"['#mental', '#health']","['is', 'it', 'hard', 'to', 'find', 'a', 'professional']","['hard', 'find', 'professional']",1
816190429586669568,Tue Jan 03 07:52:17 +0000 2017,i am dead,3249600438,235,185,24407,22302,1719,True,True,[],"['i', 'am', 'dead']",['dead'],0
815601608755056640,Sun Jan 01 16:52:31 +0000 2017,did somebody called for a jedi,490044008,1849,561,8229,86352,0,False,True,[],"['did', 'somebody', 'called', 'for', 'a', 'jedi']","['somebody', 'call', 'jedi']",0
526941933495922688,Tue Oct 28 03:42:01 +0000 2014,you can be a rapper and still get a education half of these rappers got one they just choose not to rap about it,1052121847,177,687,3066,8133,8,False,True,[],"['you', 'can', 'be', 'a', 'rapper', 'and', 'still', 'get', 'a', 'education', 'half', 'of', 'these', 'rappers', 'got', 'one', 'they', 'just', 'choose', 'not', 'to', 'rap', 'about', 'it']","['rapper', 'still', 'get', 'education', 'half', 'rapper', 'get', 'one', 'choose', 'rap']",1
810909486944813056,Mon Dec 19 18:07:42 +0000 2016,hey pure fire registered thanks for the follow,1458225506,1197,701,1156,61856,0,False,False,[],"['hey', 'pure', 'fire', 'registered', 'thanks', 'for', 'the', 'follow']","['hey', 'pure', 'fire', 'register', 'thanks', 'follow']",0
810644763489792000,Mon Dec 19 00:35:47 +0000 2016,here come the raider fans,29053403,465,189,80,31009,0,False,False,[],"['here', 'come', 'the', 'raider', 'fans']","['come', 'raider', 'fan']",0
819457156118245376,Thu Jan 12 08:13:05 +0000 2017,oooh indian now i might do that for take out tomorrow thumbs up smiling face with open hands,894149342,44,69,2228,5923,0,False,True,[],"['oooh', 'indian', 'now', 'i', 'might', 'do', 'that', 'for', 'take', 'out', 'tomorrow', 'thumbs', 'up', 'smiling', 'face', 'with', 'open', 'hands']","['oooh', 'indian', 'might', 'take', 'tomorrow', 'thumb', 'smile', 'face', 'open', 'hand']",0
819386707485356033,Thu Jan 12 03:33:09 +0000 2017,of russia drilling options in russia in us no drilling since sanctions,145626605,126,621,22,2111,0,True,True,[],"['of', 'russia', 'drilling', 'options', 'in', 'russia', 'in', 'us', 'no', 'drilling', 'since', 'sanctions']","['russia', 'drilling', 'option', 'russia', 'u', 'drill', 'since', 'sanction']",0
