post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
811134314553298944,Tue Dec 20 09:01:05 +0000 2016,i do not support bootleg merc but dear god for a standard sized plush toy is too much get your shit together,490044008,1849,561,8229,86352,0,False,False,[],0
533737200333377536,Sat Nov 15 21:43:59 +0000 2014,if she wins i will eat my hat,803100541,465,2057,933,2503,0,False,False,['#XFactor'],1
3653866759,Sun Aug 30 23:00:29 +0000 2009,are there ways of dealing with depression without doctors and prescriptions,60868031,1768,532,3,5720,0,True,False,[],1
813781916990238720,Tue Dec 27 16:21:43 +0000 2016,joe and mika scarborough maybe be at fox fake news by januar,145626605,126,621,22,2111,0,True,True,[],0
657846392870666240,Sat Oct 24 09:09:36 +0000 2015,i know especially after they just released their album,3045320288,1505,2082,6920,13251,1,False,True,[],1
592407216906436610,Sun Apr 26 19:17:41 +0000 2015,mark spitznagel alerts interventionist guidelines because of not really cure with regard to busts overcome dep,1616997456,475,1235,0,21533,0,True,False,[],1
286904148283248640,Thu Jan 03 18:37:34 +0000 2013,feeling light headed all the time,1058067937,43,30,14,198,1,False,True,[],1
818477413797597184,Mon Jan 09 15:19:56 +0000 2017,like looked in his eyes amp saw his soul so far he has not exhibited the presents of a heartonly hat,145626605,126,621,22,2111,0,True,True,[],0
811245668207443968,Tue Dec 20 16:23:34 +0000 2016,userrandallcrater,1458225506,1197,701,1156,61856,0,True,False,[],0
812237867963584512,Fri Dec 23 10:06:13 +0000 2016,pretty sure there is a million twigs in my eye right now explains all these damn tears loudly crying face loudly crying face kal ho naa ho,1497350173,640,445,24297,52892,273,True,True,[],0
595094362100518912,Mon May 04 05:15:26 +0000 2015,what are the health benefits of lavender depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
810847554522923017,Mon Dec 19 14:01:36 +0000 2016,wedding dance workshops,1458225506,1197,701,1156,61856,0,True,False,[],0
817484134625005568,Fri Jan 06 21:33:00 +0000 2017,we were watching before dylan and i started and i tell you constantly you are not a bother but noted,3249600438,235,185,24407,22302,0,False,True,[],0
813674113747144704,Tue Dec 27 09:13:20 +0000 2016,gt aleph glances at you while fighting off the enemies surrounding him,762433972273950725,20,0,0,2143,0,False,False,[],0
811899266826256384,Thu Dec 22 11:40:44 +0000 2016,my eyes,490044008,1849,561,8229,86352,0,False,True,[],0
526931081296347137,Tue Oct 28 02:58:54 +0000 2014,rgiii got more commercials than games played face with tears of joy,1052121847,177,687,3066,8133,4,False,True,[],1
811368223824367616,Wed Dec 21 00:30:33 +0000 2016,kj about his tattoo,3249600438,235,185,24407,22302,106,True,True,[],0
819400837755707392,Thu Jan 12 04:29:18 +0000 2017,do not feed the bats tonight,1169875706,442,230,7,1063601,0,False,False,[],0
816383397413224448,Tue Jan 03 20:39:04 +0000 2017,he says you are not like other girls he means gender norms are so engrained in me that you drinking beer while having a vagin,3249600438,235,185,24407,22302,13035,False,True,[],0
819175036082909185,Wed Jan 11 13:32:02 +0000 2017,amazing all those denying new trumprussia paperspreibusa mitchell morning joe are showing panic,145626605,126,621,22,2111,0,True,True,[],0
808937985248894976,Wed Dec 14 07:33:39 +0000 2016,wake up n the middle of da night and think about a girl you like or startin to like and sit at da edge of the bed n say d,324294391,59,183,2456,6180,21193,False,True,['#uever'],0
817256135543529472,Fri Jan 06 06:27:01 +0000 2017,thank you i knwo,3249600438,235,185,24407,22302,0,False,True,[],0
817707158976528386,Sat Jan 07 12:19:13 +0000 2017,lucky teens,763182466098233344,3088,299,7979,19472,5,True,True,"['#seven', '#YONGKISSReturnOnPbb']",0
818346305323995136,Mon Jan 09 06:38:57 +0000 2017,you are so funny a real jackass who will keep us laughing while you make america great again as,18831261,884,2389,8466,57269,0,True,True,[],0
579299220282290177,Sat Mar 21 15:11:11 +0000 2015,do you fancy putting your boots on for us on may th for,1629737760,2377,738,3189,5624,0,True,True,['#autism'],1
557688358286413824,Tue Jan 20 23:57:20 +0000 2015,i cannot believe my last ryumako post got more notes than this masterpiece,2285922931,43,59,4301,12309,8,True,True,[],1
658507458877353984,Mon Oct 26 04:56:27 +0000 2015,it is almost midnight and i am laughing so hard at face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,3045320288,1505,2082,6920,13251,0,False,True,[],1
3620664745,Sat Aug 29 06:04:15 +0000 2009,natural remedymedications for stress depression anxiety and migraines,60868031,1768,532,3,5720,0,True,False,[],1
817524913569337345,Sat Jan 07 00:15:02 +0000 2017,noooo cuz then there is la traffic tired face tired face tired face tired face tired face tired face tired face tired face tired face tired face tired face tired face,894149342,44,69,2228,5923,0,False,True,[],0
816327925326712832,Tue Jan 03 16:58:38 +0000 2017,meh sleeping is a waste of time honestly,490044008,1849,561,8229,86352,2,False,False,[],0
812273567098290176,Fri Dec 23 12:28:04 +0000 2016,interpreters,1458225506,1197,701,1156,61856,0,True,False,[],0
712407306437140480,Tue Mar 22 22:35:12 +0000 2016,part of evacuated several suspicious packages being investigated,325328455,3185,1447,1250,5186,1,True,True,[],1
595800716314292225,Wed May 06 04:02:14 +0000 2015,i love drew barrymore i would definitely go lesbian for her laughing out loud face savoring food face savoring food face savoring food face savoring food squinting face with tongue squinting face with tongue squinting face with tongue,1306425758,734,1899,154,5929,0,False,True,[],1
670836695793700865,Sun Nov 29 05:28:26 +0000 2015,hot tub and brad paisley type of night musical notes,377696171,1035,306,19320,32925,0,False,False,[],1
288461740386156545,Tue Jan 08 01:46:52 +0000 2013,i learned something my fellow cutters,1058067937,43,30,14,198,0,False,False,[],1
811522533866369025,Wed Dec 21 10:43:44 +0000 2016,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],0
647844818211762177,Sat Sep 26 18:46:55 +0000 2015,coughlinalumni stadium,343501537,1383,1029,32804,14827,0,True,False,['#GameDayToBrookings'],1
551594369137266689,Sun Jan 04 04:22:00 +0000 2015,at least my current is not still wearing a christmas hat way to keep up with the times lachlan,2285922931,43,59,4301,12309,0,False,True,[],1
815580837936644097,Sun Jan 01 15:29:59 +0000 2017,so mean,490044008,1849,561,8229,86352,0,False,True,[],0
817902770078576640,Sun Jan 08 01:16:30 +0000 2017,please play by and,2780518314,11,13,573,1819,1,False,True,"['#IDontWannaLiveForever', '#MostRequestedLive']",0
602655961640120321,Mon May 25 02:02:32 +0000 2015,this is so cute ohmygodasuh,1306425758,734,1899,154,5929,274,True,True,[],1
678404867463876608,Sun Dec 20 02:41:39 +0000 2015,sales and clearance racks are my own personal brand of hell,20118423,288,988,280,6694,0,False,True,[],1
819013892466556928,Wed Jan 11 02:51:43 +0000 2017,for a second there i thought potuss message to flotus was intended for trump future leader of the united states,490044008,1849,561,8229,86352,0,False,False,[],0
588128003818917888,Tue Apr 14 23:53:37 +0000 2015,god is big guys bigger than any problems we have on the earth whatever they might be,2766067037,78,175,664,1148,0,True,False,[],1
658315975733985280,Sun Oct 25 16:15:34 +0000 2015,to give yourself,3346224328,189,169,698,3694,0,True,False,"['#Gifts', '#selfcare']",1
814510912778301440,Thu Dec 29 16:38:29 +0000 2016,hmmm everyone is already in a relationship pensive face,490044008,1849,561,8229,86352,2,False,False,[],0
527930253037953024,Thu Oct 30 21:09:15 +0000 2014,bout to take a ride goin nowhere,1052121847,177,687,3066,8133,0,False,False,[],1
813768414019796992,Tue Dec 27 15:28:03 +0000 2016,bathrooms direct,1458225506,1197,701,1156,61856,0,True,False,[],0
818422605019549696,Mon Jan 09 11:42:09 +0000 2017,ill be your lifeline tonight gopaytwin yong,763182466098233344,3088,299,7979,19472,4,False,False,[],0
811753048011931648,Thu Dec 22 01:59:42 +0000 2016,should not boeheim have retired by now he could be relaxing on a beach in florida rather than getting his ass whipped,18831261,884,2389,8466,57269,0,False,True,[],0
809664329675112448,Fri Dec 16 07:39:53 +0000 2016,thanks thanks thanks,3249600438,235,185,24407,22302,0,True,False,[],0
815168934299078656,Sat Dec 31 12:13:13 +0000 2016,all my friends are dead,762433972273950725,20,0,0,2143,0,False,False,[],0
810752473388511232,Mon Dec 19 07:43:47 +0000 2016,do not tempt fate,18831261,884,2389,8466,57269,0,False,False,[],0
558388145683955713,Thu Jan 22 22:18:02 +0000 2015,what is your favorite kind of grape like green purple white grapes,2285922931,43,59,4301,12309,0,True,False,[],1
592678236112429056,Mon Apr 27 13:14:37 +0000 2015,healthy ways to manage stress,1616997456,475,1235,0,21533,0,True,False,[],1
816185041243881473,Tue Jan 03 07:30:52 +0000 2017,californication is a solid tele show,324294391,59,183,2456,6180,0,False,False,[],0
328315389165576194,Sun Apr 28 01:11:03 +0000 2013,so i have this unhealthy obsession with harry potter do not judge me okay,1383256561,17,54,155,108,0,True,False,[],1
816784324301377536,Wed Jan 04 23:12:12 +0000 2017,god gives us the unexpected blessings yong backtomanila,763182466098233344,3088,299,7979,19472,32,False,False,[],0
528385331004203009,Sat Nov 01 03:17:34 +0000 2014,a car is a car a job is a job the school you go to is the school you go to as long as you are getting shit done it doe,1052121847,177,687,3066,8133,3147,False,True,[],1
818407989296164864,Mon Jan 09 10:44:04 +0000 2017,yung boyfren na very supportive gopaytwin yong,763182466098233344,3088,299,7979,19472,21,False,False,[],0
816680405713686528,Wed Jan 04 16:19:16 +0000 2017,i am voting for at the pp,2780518314,11,13,573,1819,0,False,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
519300645208461312,Tue Oct 07 01:38:16 +0000 2014,hate the fucking national football league sometimes,1052121847,177,687,3066,8133,0,False,False,[],1
819386527604232192,Thu Jan 12 03:32:26 +0000 2017,humanity is the measure of all things protagoras,1169875706,442,230,7,1063601,0,False,False,[],0
585868108138700800,Wed Apr 08 18:13:36 +0000 2015,overcome depression gupta the real issue with it,1616997456,476,1235,0,21533,0,True,False,[],1
677890364460658688,Fri Dec 18 16:37:12 +0000 2015,ohmaigawd this is the worst sale in the history of sales,20118423,288,988,280,6694,0,False,False,[],1
651155609291653120,Mon Oct 05 22:02:49 +0000 2015,what should you look for in a therapist via massage school,39248633,2454,1547,57,6155,0,True,False,['#Massage'],1
528011993861853184,Fri Oct 31 02:34:03 +0000 2014,if the knicks lose,1052121847,177,687,3066,8133,0,False,False,[],1
811491269029535744,Wed Dec 21 08:39:29 +0000 2016,zurab bukhrashvili is now following me on twitter thank you zurab bukhrashvili say hello,1458225506,1197,701,1156,61856,0,True,False,[],0
709454896769011712,Mon Mar 14 19:03:23 +0000 2016,hopefully we will find out,325328455,3185,1447,1250,5186,0,False,True,[],1
657105412861337601,Thu Oct 22 08:05:13 +0000 2015,is it toxic to describe mental illness as permanent,3346224328,189,169,698,3694,0,True,False,['#mentalillness'],1
550374128742846464,Wed Dec 31 19:33:12 +0000 2014,bakabt is pretty nice shame my internet service provider prevents me from getting good torrent upload speeds,2285922931,43,59,4301,12309,0,False,False,[],1
812996095097774080,Sun Dec 25 12:19:08 +0000 2016,alixs tag sale,1458225506,1197,701,1156,61856,0,True,False,[],0
660351861824749568,Sat Oct 31 07:05:27 +0000 2015,calum hood and his tummy appreciation tweet,3045320288,1505,2082,6920,13251,1009,True,True,[],1
528372648385212416,Sat Nov 01 02:27:10 +0000 2014,ay kyrie good shit kid,1052121847,177,687,3066,8133,0,False,False,[],1
592632109640110080,Mon Apr 27 10:11:20 +0000 2015,if you are in law school you are probably depressed above the law overcome depression,1616997456,475,1235,0,21533,0,True,False,[],1
3679399784,Tue Sep 01 02:07:42 +0000 2009,are antinausea pills for cancer patients really hundreds of dollars when pot does the very same thing,60868031,1768,532,3,5720,0,True,False,[],1
714673018899984388,Tue Mar 29 04:38:20 +0000 2016,r you real do not believe you mentally retarded scripted calling you out sir angie,2828686140,157,1232,3142,3268,0,False,True,[],1
815844195067826176,Mon Jan 02 08:56:28 +0000 2017,i hope if i have gay kids my subtle homophobia does not put them off me,324294391,59,183,2456,6180,0,False,False,[],0
819144846338359296,Wed Jan 11 11:32:04 +0000 2017,its ok baby girl yong ourfourthluckysun,763182466098233344,3088,299,7979,19472,6,False,True,[],0
328313362435960832,Sun Apr 28 01:03:00 +0000 2013,i know,1383256561,17,54,155,108,0,False,True,[],1
815621526426767360,Sun Jan 01 18:11:40 +0000 2017,so start new year ni elok lah if you cut connections from these types of people new year new me right,490044008,1849,561,8229,86352,3,False,False,[],0
811418030567723008,Wed Dec 21 03:48:28 +0000 2016,this is awesome mary your sincerity has made us all grateful thank you for recognizi,3249600438,235,185,24407,22302,662,False,True,[],0
527891582792794112,Thu Oct 30 18:35:35 +0000 2014,it is sad how so many people would rather stay single these days because they are tired of giving their everything amp endi,1052121847,177,687,3066,8133,32,False,True,[],1
810061035361038336,Sat Dec 17 09:56:15 +0000 2016,a even twitter wants us to be together,490044008,1849,561,8229,86352,0,True,True,[],0
656069095293497345,Mon Oct 19 11:27:16 +0000 2015,ate some chicken on tv this morning,3045320288,1505,2082,6920,13251,33434,False,True,[],1
565536298984038401,Wed Feb 11 15:42:15 +0000 2015,i am doing insanity max trade mark sweat intervals in team beachbodys supergym join me go to,221788137,155,355,130,5479,0,True,False,[],1
557972341654040576,Wed Jan 21 18:45:47 +0000 2015,at the end of the talk she says she fully accepts who i am and will support me in any way possible and a year before she kicked me out,2285922931,43,59,4301,12309,0,False,False,[],1
597540039208226817,Sun May 10 23:13:41 +0000 2015,i watch the show i admit but fancy being that rich amp glamorous then talking amp acting feral towards supposed friends,1306425758,734,1899,154,5929,0,False,True,[],1
3623599773,Sat Aug 29 11:28:47 +0000 2009,what is the best remedy for a sinus headache,60868031,1768,532,3,5720,0,True,False,[],1
287017721709879296,Fri Jan 04 02:08:52 +0000 2013,i am sorry,1058067937,43,30,14,198,0,True,True,[],1
657673385455947776,Fri Oct 23 21:42:08 +0000 2015,you broke the internets as always well be making videos on here now for the,3045320288,1505,2082,6920,13251,33429,True,True,['#newbrokenstream'],1
600777294177837056,Tue May 19 21:37:23 +0000 2015,completes my life,718984718,501,149,472,945,0,False,True,['#legit'],1
623938245710245888,Wed Jul 22 19:30:44 +0000 2015,laughing out loud wut,49548465,677,1644,8375,12913,0,False,True,[],1
